ticker,date,status,reason,cik,verdict_leg,verdict_leg_note,eps_basis_end,fcf_basis_end,eps_reason,fcf_reason,growth_rate,rev_cagr_3y,rev_cagr_5y,terminal_growth,roe_median_5y,future_pe_k9,future_pe_source,sensitivity_pe_k8,sensitivity_pe_k10,pe_hist_median,pe_hist_median_note,intrinsic_value,implied_cagr_pct,hurdle_gate,buy_A_no_discount,buy_B_10pct_discount,split_factor_eps,split_factor_fcf,shadow_dcf_iv,shadow_dcf_delta,shadow_dcf_delta_pct
ADBE,2018-12-24,SCORED,,0000796343,gaap_eps,dual_basis_conservative,2017-12-01,2017-12-01,,,0.1064183908868026,0.2075093849408336,0.1064183908868026,0.04,0.08991556191602466,11.102763715727558,formula_no_median_available,13.878454644659445,9.252303096439631,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",27.63,-8.35,FAIL,False,False,1.0,1.0,52.23,24.6,89.03
ADBE,2019-07-01,SCORED,,0000796343,gaap_eps,dual_basis_conservative,2018-11-30,2018-11-30,,,0.17363841070819985,0.23486007054057811,0.17363841070819985,0.04,0.15741521528761246,14.917899146290756,formula_no_median_available,18.64737393286344,12.43158262190896,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",86.74,-1.1,FAIL,False,False,1.0,1.0,109.79,23.05,26.57
ADBE,2020-03-23,SCORED,,0000796343,gaap_eps,dual_basis_conservative,2019-11-29,2019-11-29,,,0.2,0.2403368886395172,0.21919325444332816,0.04,0.2002340698183388,16.004675923903484,formula_no_median_available,20.005844904879353,13.337229936586233,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",125.73,2.43,FAIL,False,False,1.0,1.0,139.35,13.62,10.83
ADBE,2021-12-31,SCORED,,0000796343,gaap_eps,dual_basis_conservative,2020-11-27,2020-11-27,,,0.2,0.20790530438392496,0.21824666776651624,0.04,0.27675710318308056,17.109378618294098,formula_no_median_available,21.38672327286762,14.257815515245078,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",242.54,2.88,FAIL,False,False,1.0,1.0,185.96,-56.58,-23.33
ADBE,2022-10-12,SCORED,,0000796343,gaap_eps,dual_basis_conservative,2021-12-03,2021-12-03,,,0.2,0.20462612793633705,0.21941629371494487,0.04,0.2802469135802469,17.145374449339208,formula_no_median_available,21.431718061674008,14.287812041116005,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",224.89,9.33,FAIL,False,False,1.0,1.0,243.36,18.47,8.21
AMZN,2018-12-24,SCORED,,0001018724,gaap_eps,dual_basis_conservative,2017-12-31,2016-12-31,,,0.2,0.2596614271031874,0.2382841023797364,0.04,0.04453078302450687,2.034899328859059,formula_no_median_available,2.5436241610738235,1.6957494407158822,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",0.82,-27.92,FAIL,False,False,20.0,20.0,18.51,17.69,2157.32
AMZN,2019-07-01,SCORED,,0001018724,gaap_eps,dual_basis_conservative,2018-12-31,2018-12-31,,,0.2,0.29592252568118016,0.2561854984501022,0.04,0.10945902053484427,12.691328717441477,formula_no_median_available,15.864160896801845,10.576107264534564,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",16.73,-5.97,FAIL,False,False,20.0,20.0,29.42,12.69,75.85
AMZN,2020-03-23,SCORED,,0001018724,gaap_eps,dual_basis_conservative,2019-12-31,2019-12-31,,,0.2,0.2729846823386064,0.2581345711013716,0.04,0.12294529427015816,13.493040911008013,formula_no_median_available,16.866301138760015,11.244200759173342,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",20.3,-4.03,FAIL,False,False,20.0,20.0,36.54,16.24,80.0
AMZN,2021-12-31,SCORED,,0001018724,gaap_eps,dual_basis_conservative,2020-12-31,2020-12-31,,,0.2,0.29475855490066905,0.292558581090842,0.04,0.1867225265871737,15.715567828788403,formula_no_median_available,19.6444597859855,13.096306523990334,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",43.0,-2.19,FAIL,False,False,20.0,20.0,43.23,0.23,0.53
AMZN,2022-10-12,REFUSED,"no usable base leg: eps leg basis gap: shares_current/shares_diluted ratio 19.7817x matches a clean 20x split signature between the basis FY end 2021-12-31 and the observation date 2022-10-12 -- inside the window the archived split_factor does NOT cover ([2022-10-12, today], never [2021-12-31, today]) -- refusing rather than assuming the cross-date multiplier (see PROTOCOL_GAPS, issue #36); fcf leg basis gap: shares_current/shares_diluted ratio 19.7817x matches a clean 20x split signature between the basis FY end 2021-12-31 and the observation date 2022-10-12 -- inside the window the archived split_factor does NOT cover ([2022-10-12, today], never [2021-12-31, today]) -- refusing rather than assuming the cross-date multiplier (see PROTOCOL_GAPS, issue #36)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASTS,2018-12-24,REFUSED,no trading data for ASTS on 2018-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASTS,2019-07-01,REFUSED,no trading data for ASTS on 2019-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASTS,2020-03-23,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASTS,2021-12-31,REFUSED,"no usable base leg: ocf/capex/shares_diluted: no common FY end available as of date; eps leg basis gap: shares_current is degraded (cover-page count unavailable (dei absent in companyfacts+companyconcept); proxied to latest weighted-avg diluted shares (2020-12-31)) -- proxied to the latest annual shares_diluted rather than read from a filing's cover page, so it is blind to a split between the basis FY end 2020-12-31 and the observation date 2021-12-31 the same way the annual eps/fcf series already is; the one archive signal this check relies on to see inside that gap is itself unavailable, so the interval cannot be confirmed clean -- refusing rather than reporting 'no gap' from a degraded witness (see PROTOCOL_GAPS, issue #36 audit tail)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASTS,2022-10-12,REFUSED,"no usable base leg: eps leg basis gap: shares_current is degraded (cover-page count unavailable (dei absent in companyfacts+companyconcept); proxied to latest weighted-avg diluted shares (2021-12-31)) -- proxied to the latest annual shares_diluted rather than read from a filing's cover page, so it is blind to a split between the basis FY end 2021-12-31 and the observation date 2022-10-12 the same way the annual eps/fcf series already is; the one archive signal this check relies on to see inside that gap is itself unavailable, so the interval cannot be confirmed clean -- refusing rather than reporting 'no gap' from a degraded witness (see PROTOCOL_GAPS, issue #36 audit tail); fcf leg basis gap: shares_current is degraded (cover-page count unavailable (dei absent in companyfacts+companyconcept); proxied to latest weighted-avg diluted shares (2021-12-31)) -- proxied to the latest annual shares_diluted rather than read from a filing's cover page, so it is blind to a split between the basis FY end 2021-12-31 and the observation date 2022-10-12 the same way the annual eps/fcf series already is; the one archive signal this check relies on to see inside that gap is itself unavailable, so the interval cannot be confirmed clean -- refusing rather than reporting 'no gap' from a degraded witness (see PROTOCOL_GAPS, issue #36 audit tail)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
AVGO,2018-12-24,REFUSED,terminal multiplier: roe_median_5y unavailable (see edgar_facts _flags.roe_median_5y_refused),,,,,,,,,,,,,,,,,,,,,,,,,,,,
AVGO,2019-07-01,REFUSED,terminal multiplier: roe_median_5y unavailable (see edgar_facts _flags.roe_median_5y_refused),,,,,,,,,,,,,,,,,,,,,,,,,,,,
AVGO,2020-03-23,SCORED,,0001730168,gaap_eps,dual_basis_conservative,2019-11-03,2019-11-03,,,0.19505419346104058,0.19505419346104058,0.19505419346104058,0.04,0.10921775389920212,12.675183553597652,formula_no_median_available,15.843979441997064,10.562652961331375,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",10.47,6.79,FAIL,False,False,10.0,10.0,36.52,26.05,248.81
AVGO,2021-12-31,SCORED,,0001730168,gaap_eps,dual_basis_conservative,2021-10-31,2021-10-31,,,0.0960389386474072,0.0960389386474072,0.15699337651536882,0.04,0.10921775389920212,12.675183553597652,formula_no_median_available,15.843979441997064,10.562652961331375,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",13.71,-3.59,FAIL,False,False,10.0,10.0,27.81,14.1,102.84
AVGO,2022-10-12,SCORED,,0001730168,gaap_eps,dual_basis_conservative,2021-10-31,2021-10-31,,,0.0960389386474072,0.0960389386474072,0.15699337651536882,0.04,0.10921775389920212,12.675183553597652,formula_no_median_available,15.843979441997064,10.562652961331375,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",13.71,0.46,FAIL,False,False,10.0,10.0,27.81,14.1,102.84
CBRS,2018-12-24,REFUSED,no trading data for CBRS on 2018-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBRS,2019-07-01,REFUSED,no trading data for CBRS on 2019-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBRS,2020-03-23,REFUSED,no trading data for CBRS on 2020-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBRS,2021-12-31,REFUSED,no trading data for CBRS on 2021-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBRS,2022-10-12,REFUSED,no trading data for CBRS on 2022-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CELH,2018-12-24,REFUSED,"revenue history insufficient for both the 3y and 5y CAGR window required by PREREG §2's growth anchor (a young name, or a gap in the as-of-filtered series)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
CELH,2019-07-01,REFUSED,"revenue history insufficient for both the 3y and 5y CAGR window required by PREREG §2's growth anchor (a young name, or a gap in the as-of-filtered series)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
CELH,2020-03-23,REFUSED,terminal multiplier: roe_median_5y (capped) is <= 0 -- payout ratio undefined,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CELH,2021-12-31,REFUSED,terminal multiplier: roe_median_5y (capped) is <= 0 -- payout ratio undefined,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CELH,2022-10-12,REFUSED,terminal multiplier: roe_median_5y (capped 0.0181) <= terminal growth 0.0400 -- payout ratio would be negative; PREREG §8 does not define this case,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DLO,2018-12-24,REFUSED,no trading data for DLO on 2018-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DLO,2019-07-01,REFUSED,no trading data for DLO on 2019-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DLO,2020-03-23,REFUSED,no trading data for DLO on 2020-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DLO,2021-12-31,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DLO,2022-10-12,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOUR,2018-12-24,REFUSED,no trading data for FOUR on 2018-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOUR,2019-07-01,REFUSED,no trading data for FOUR on 2019-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOUR,2020-03-23,REFUSED,no trading data for FOUR on 2020-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOUR,2021-12-31,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FOUR,2022-10-12,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOOG,2018-12-24,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
